"model","selected_G","logLik","AIC","BIC","test_log_score","grid_ISE","scenario","rep","n","ntest"
"gaussian msec",1,-522.839303631874,1063.67860726375,1097.01264953565,-1.6764893088144,0.00250404263514997,"strong",166,300,5000
"gaussian mixture",4,-522.973161890244,1091.94632378049,1177.13332069758,-1.72829698741155,0.00851839248676146,"strong",166,300,5000
"gaussian msec",1,-691.376066834769,1400.75213366954,1434.08617594144,-2.42314158127836,0.00242093935382396,"weak",39,300,5000
"gaussian mixture",1,-694.617242715353,1399.23448543071,1417.75339780399,-2.43675844782394,0.0047202028377539,"weak",39,300,5000
"gaussian msec",1,-496.134836949525,1010.26967389905,1043.60371617096,-1.67184042659024,0.00834508599649591,"strong",81,300,5000
"gaussian mixture",4,-489.36703469555,1024.7340693911,1109.92106630819,-1.79039062387536,0.0240141901963149,"strong",81,300,5000
"gaussian msec",1,-628.601071232098,1275.2021424642,1308.5361847361,-2.12949731839222,0.0126143367351336,"moderate",124,300,5000
"gaussian mixture",2,-622.931256178244,1267.86251235649,1308.60411957771,-2.15114268758647,0.0193123049384181,"moderate",124,300,5000
"gaussian msec",1,-681.34408690777,1380.68817381554,1414.02221608745,-2.36627845728217,0.00230298516420702,"weak",167,300,5000
"gaussian mixture",1,-688.191318580438,1386.38263716088,1404.90154953416,-2.38259328219545,0.00619661418502332,"weak",167,300,5000
"gaussian msec",1,-610.320718073545,1238.64143614709,1271.975478419,-2.06956241329474,0.00218949387832928,"moderate",39,300,5000
"gaussian mixture",3,-610.149961810637,1254.29992362127,1317.26422569043,-2.13535209354644,0.013100315206603,"moderate",39,300,5000
"gaussian msec",1,-694.479719136363,1406.95943827273,1440.29348054463,-2.39397008214379,0.00262563904832265,"weak",82,300,5000
"gaussian mixture",1,-696.673927649756,1403.34785529951,1421.86676767279,-2.40590393695838,0.00550691031152175,"weak",82,300,5000
"gaussian msec",1,-521.322478983836,1060.64495796767,1093.97900023958,-1.66758317127839,0.00195360418098398,"strong",124,300,5000
"gaussian mixture",3,-529.04006716726,1092.08013433452,1155.04443640368,-1.7562839581417,0.0191766345422346,"strong",124,300,5000
"gaussian msec",1,-596.855097043607,1211.71019408721,1245.04423635912,-2.07771567592895,0.00399968079806436,"moderate",167,300,5000
"gaussian mixture",3,-589.405519142331,1212.81103828466,1275.77534035382,-2.10904308409256,0.00896461662914254,"moderate",167,300,5000
"gaussian msec",1,-496.096409434196,1010.19281886839,1043.5268611403,-1.65263281410859,0.00148695087496296,"strong",39,300,5000
"gaussian mixture",4,-498.942752750258,1043.88550550052,1129.07250241761,-1.70206402505834,0.01061784399356,"strong",39,300,5000
"gaussian msec",1,-596.2684545201,1210.5369090402,1243.87095131211,-2.08121640283161,0.00345447079896852,"moderate",82,300,5000
"gaussian mixture",2,-616.86971458104,1255.73942916208,1296.4810363833,-2.15029785590796,0.023943454875952,"moderate",82,300,5000
"gaussian msec",1,-705.352038037173,1428.70407607435,1462.03811834625,-2.39856069811571,0.00322879759945272,"weak",125,300,5000
"gaussian mixture",1,-713.594001178495,1437.18800235699,1455.70691473027,-2.40304034418821,0.00445303222615381,"weak",125,300,5000
"gaussian msec",1,-474.300365991635,966.600731983269,999.934774255175,-1.71748190690065,0.00369218669250391,"strong",167,300,5000
"gaussian mixture",3,-498.164122763286,1030.32824552657,1093.29254759573,-1.81029211313894,0.0146671105474133,"strong",167,300,5000
"gaussian msec",1,-686.88013880917,1391.76027761834,1425.09431989025,-2.40208065606356,0.0027079745918855,"weak",40,300,5000
"gaussian mixture",1,-698.64607751699,1407.29215503398,1425.81106740726,-2.4006661196142,0.00505019977538693,"weak",40,300,5000
"gaussian msec",1,-499.457051377311,1016.91410275462,1050.24814502653,-1.65531076566726,0.0011487189672683,"strong",82,300,5000
"gaussian mixture",4,-494.547151578352,1035.0943031567,1120.2813000738,-1.69433433777384,0.0104553353056595,"strong",82,300,5000
"gaussian msec",1,-611.26309398875,1240.5261879775,1273.86023024941,-2.06623722535876,0.00469639299601347,"moderate",125,300,5000
"gaussian mixture",3,-610.496884612802,1254.9937692256,1317.95807129476,-2.12252772392818,0.0125095382280997,"moderate",125,300,5000
"gaussian msec",1,-699.749210819499,1417.498421639,1450.8324639109,-2.37111623294527,0.00199591346730899,"weak",168,300,5000
"gaussian mixture",1,-705.2431802557,1420.4863605114,1439.00527288468,-2.39206767513236,0.00541530270607172,"weak",168,300,5000
"gaussian msec",1,-615.055563018193,1248.11112603639,1281.44516830829,-2.0929866595641,0.00863571015729795,"moderate",40,300,5000
"gaussian mixture",2,-635.84472405751,1293.68944811502,1334.43105533624,-2.1383597245347,0.0216514059802944,"moderate",40,300,5000
"gaussian msec",1,-721.457985939642,1460.91597187928,1494.25001415119,-2.39227240744188,0.00329074415906909,"weak",83,300,5000
"gaussian mixture",1,-734.642249341082,1479.28449868216,1497.80341105544,-2.40136489323427,0.00401913223590706,"weak",83,300,5000
"gaussian msec",1,-523.634831437004,1065.26966287401,1098.60370514591,-1.65517916825431,0.00333579282576459,"strong",125,300,5000
"gaussian mixture",4,-516.661754972166,1079.32350994433,1164.51050686143,-1.73329788709888,0.0281247139780098,"strong",125,300,5000
"gaussian msec",1,-591.328281983129,1200.65656396626,1233.99060623816,-2.06677652281429,0.00204904126292243,"moderate",168,300,5000
"gaussian mixture",3,-595.643390626735,1225.28678125347,1288.25108332263,-2.1566216562287,0.0147663802038669,"moderate",168,300,5000
"gaussian msec",1,-517.66856252119,1053.33712504238,1086.67116731429,-1.67198346975035,0.00257193404004084,"strong",40,300,5000
"gaussian mixture",4,-522.836998280451,1091.6739965609,1176.860993478,-1.72634379084,0.00975289885815473,"strong",40,300,5000
"gaussian msec",1,-628.158648529146,1274.31729705829,1307.6513393302,-2.07472783326154,0.00378049245089317,"moderate",83,300,5000
"gaussian mixture",2,-641.111098692091,1304.22219738418,1344.9638046054,-2.14856457776415,0.0213328361636948,"moderate",83,300,5000
"gaussian msec",1,-709.747200380955,1437.49440076191,1470.82844303382,-2.42933450756225,0.00452005730010162,"weak",126,300,5000
"gaussian mixture",1,-714.871855518312,1439.74371103662,1458.26262340991,-2.42930361170102,0.0043699240215044,"weak",126,300,5000
"gaussian msec",1,-473.335622345799,964.671244691597,998.005286963503,-1.67750077172759,0.00278225116574156,"strong",168,300,5000
"gaussian mixture",4,-474.189195841297,994.378391682593,1079.56538859969,-1.72626079031188,0.0127810420834339,"strong",168,300,5000
"gaussian msec",1,-676.948821121612,1371.89764224322,1405.23168451513,-2.4231585351686,0.00682594163795443,"weak",41,300,5000
"gaussian mixture",1,-686.095650840174,1382.19130168035,1400.71021405363,-2.41877930180305,0.00572841748498861,"weak",41,300,5000
"gaussian msec",1,-489.861571076872,997.723142153744,1031.05718442565,-1.66973207946277,0.00111696599344443,"strong",83,300,5000
"gaussian mixture",3,-509.173087493025,1052.34617498605,1115.3104770552,-1.77189183619242,0.0178087610465923,"strong",83,300,5000
"gaussian msec",1,-593.319337277038,1204.63867455408,1237.97271682598,-2.09039473967212,0.0061886413540231,"moderate",126,300,5000
"gaussian mixture",2,-599.94860690031,1221.89721380062,1262.63882102184,-2.2029174897026,0.0362356743239386,"moderate",126,300,5000
"gaussian msec",1,-735.824363300142,1489.64872660028,1522.98276887219,-2.39885470318075,0.006160344508813,"weak",169,300,5000
"gaussian mixture",1,-748.910432875589,1507.82086575118,1526.33977812446,-2.38527115981156,0.0034877075927534,"weak",169,300,5000
"gaussian msec",1,-622.611775560662,1263.22355112132,1296.55759339323,-2.07882044903039,0.00450245365553094,"moderate",41,300,5000
"gaussian mixture",2,-634.399768001249,1290.7995360025,1331.54114322372,-2.14547936616052,0.0224686055896029,"moderate",41,300,5000
"gaussian msec",1,-700.172607766676,1418.34521553335,1451.67925780526,-2.41839251671738,0.00541496450857109,"weak",84,300,5000
"gaussian mixture",1,-710.106522338403,1430.21304467681,1448.73195705009,-2.41090117294372,0.00383292575959915,"weak",84,300,5000
"gaussian msec",1,-482.977419642104,983.954839284207,1017.28888155611,-1.69869984359196,0.00603559242720803,"strong",126,300,5000
"gaussian mixture",4,-485.92083723749,1017.84167447498,1103.02867139207,-1.71760424890681,0.0131105625764081,"strong",126,300,5000
"gaussian msec",1,-615.04934339117,1248.09868678234,1281.43272905425,-2.04311479157965,0.00226222447101539,"moderate",169,300,5000
"gaussian mixture",2,-631.019714611395,1284.03942922279,1324.78103644401,-2.13843280652664,0.0229026178365435,"moderate",169,300,5000
"gaussian msec",1,-492.101479342373,1002.20295868475,1035.53700095665,-1.69034069437784,0.00558491426066222,"strong",41,300,5000
"gaussian mixture",4,-497.389762094565,1040.77952418913,1125.96652110622,-1.75563631511035,0.0176657071208935,"strong",41,300,5000
"gaussian msec",1,-603.745937214922,1225.49187442984,1258.82591670175,-2.06780249583695,0.00415109482543651,"moderate",84,300,5000
"gaussian mixture",3,-609.912624621542,1253.82524924308,1316.78955131224,-2.09515283829259,0.00833890850727118,"moderate",84,300,5000
"gaussian msec",1,-730.450290978883,1478.90058195777,1512.23462422967,-2.38207547885823,0.00272985094859425,"weak",127,300,5000
"gaussian mixture",1,-737.588802865466,1485.17760573093,1503.69651810421,-2.39254692370974,0.00427241026821129,"weak",127,300,5000
"gaussian msec",1,-500.01877898626,1018.03755797252,1051.37160024443,-1.68814433518175,0.0039291661627052,"strong",169,300,5000
"gaussian mixture",4,-508.773567585107,1063.54713517021,1148.73413208731,-1.72953250409153,0.00718425817189248,"strong",169,300,5000
"gaussian msec",1,-694.220855576983,1406.44171115397,1439.77575342587,-2.4120492605545,0.00328765891203629,"weak",42,300,5000
"gaussian mixture",1,-704.187057613401,1418.3741152268,1436.89302760008,-2.41704028787571,0.00601641762429727,"weak",42,300,5000
"gaussian msec",1,-509.702184629765,1037.40436925953,1070.73841153144,-1.67090011016325,0.00592637845868515,"strong",84,300,5000
"gaussian mixture",4,-511.929127706761,1069.85825541352,1155.04525233062,-1.70449655271525,0.0148797163768549,"strong",84,300,5000
"gaussian msec",1,-616.483266808202,1250.9665336164,1284.30057588831,-2.05930733399521,0.00141633555349652,"moderate",127,300,5000
"gaussian mixture",3,-621.984642665702,1277.9692853314,1340.93358740056,-2.11417160256491,0.0080756960529332,"moderate",127,300,5000
"gaussian msec",1,-701.947263413298,1421.8945268266,1455.2285690985,-2.38533056911997,0.00386050466578343,"weak",170,300,5000
"gaussian mixture",1,-716.122260326469,1442.24452065294,1460.76343302622,-2.390827948725,0.00443817966619548,"weak",170,300,5000
"gaussian msec",1,-606.669088737513,1231.33817747503,1264.67221974693,-2.06575360940975,0.00240577312733004,"moderate",42,300,5000
"gaussian mixture",3,-616.639734486935,1267.27946897387,1330.24377104303,-2.10035890037436,0.00664755204207119,"moderate",42,300,5000
"gaussian msec",1,-716.479736454823,1450.95947290965,1484.29351518155,-2.40970572391044,0.00298910063754893,"weak",85,300,5000
"gaussian mixture",1,-720.378542603985,1450.75708520797,1469.27599758125,-2.41853714607077,0.0037946327083679,"weak",85,300,5000
"gaussian msec",1,-493.071870406583,1004.14374081317,1037.47778308507,-1.6810922602501,0.0050802082064669,"strong",127,300,5000
"gaussian mixture",4,-496.111910926474,1038.22382185295,1123.41081877004,-1.72595794913699,0.0138654213414256,"strong",127,300,5000
"gaussian msec",1,-606.231653150232,1230.46330630046,1263.79734857237,-2.03821120331546,0.00277045997965471,"moderate",170,300,5000
"gaussian mixture",3,-609.668300695316,1253.33660139063,1316.30090345979,-2.08338794310283,0.00801428064571,"moderate",170,300,5000
"gaussian msec",1,-482.030776781809,982.061553563618,1015.39559583552,-1.68001048605775,0.00260666426745363,"strong",42,300,5000
"gaussian mixture",3,-504.203896214747,1042.40779242949,1105.37209449865,-1.75318057127989,0.0176629399793917,"strong",42,300,5000
"gaussian msec",1,-597.71858833804,1213.43717667608,1246.77121894799,-2.06142194278321,0.00208020267637321,"moderate",85,300,5000
"gaussian mixture",2,-618.162650878118,1258.32530175624,1299.06690897745,-2.15433211133343,0.0228847480118278,"moderate",85,300,5000
"gaussian msec",1,-716.496616002094,1450.99323200419,1484.32727427609,-2.39993709246296,0.00485677040286745,"weak",128,300,5000
"gaussian mixture",1,-721.297326893254,1452.59465378651,1471.11356615979,-2.39138691011118,0.00373859423918502,"weak",128,300,5000
"gaussian msec",1,-500.871853310105,1019.74370662021,1053.07774889212,-1.6525665199728,0.00378925239562443,"strong",170,300,5000
"gaussian mixture",4,-506.505448587826,1059.01089717565,1144.19789409274,-1.68168768808721,0.00690387640775359,"strong",170,300,5000
"gaussian msec",1,-716.106453169257,1450.21290633851,1483.54694861042,-2.39288299149565,0.00670600067819774,"weak",43,300,5000
"gaussian mixture",1,-722.210100609061,1454.42020121812,1472.9391135914,-2.39373099300406,0.00403233696639833,"weak",43,300,5000
"gaussian msec",1,-486.78223818896,991.564476377919,1024.89851864983,-1.65082572657878,0.000518960857304863,"strong",85,300,5000
"gaussian mixture",4,-474.491112971797,994.982225943595,1080.16922286069,-1.79539818317843,0.012397566726851,"strong",85,300,5000
"gaussian msec",1,-604.637571007353,1227.27514201471,1260.60918428661,-2.07077548249864,0.00497616146843478,"moderate",128,300,5000
"gaussian mixture",3,-611.958842482582,1257.91768496516,1320.88198703432,-2.08704677883148,0.00602438495821302,"moderate",128,300,5000
"gaussian msec",1,-720.962759061971,1459.92551812394,1493.25956039585,-2.41304710365239,0.00307356105592452,"weak",171,300,5000
"gaussian mixture",1,-725.14497705368,1460.28995410736,1478.80886648064,-2.41760241030241,0.00400722276436832,"weak",171,300,5000
